id,label
11283,0.188038513064
11284,0.326601833105
11285,0.253473728895
11286,0.197120264173
11287,0.391002744436
11288,0.192099347711
11289,0.249821797013
11290,0.285683065653
11291,0.304620593786
11292,0.261783093214
11293,0.2882784307
11294,0.271105647087
11295,0.208468601108
11296,0.283850073814
11297,0.262330561876
11298,0.319416850805
11299,0.221490800381
11300,0.169697552919
11301,0.208206698298
11302,0.217350050807
11303,0.355739206076
11304,0.229047968984
11305,0.191676020622
11306,0.163462683558
11307,0.231916159391
11308,0.438684672117
11309,0.265137225389
11310,0.204987734556
11311,0.229219391942
11312,0.158433228731
11313,0.262793391943
11314,0.219245627522
11315,0.20055603981
11316,0.263773947954
11317,0.364965558052
11318,0.295360863209
11319,0.247913226485
11320,0.346594423056
11321,0.395932525396
11322,0.383717149496
11323,0.190644338727
11324,0.305205613375
11325,0.294167816639
11326,0.181470543146
11327,0.264149308205
11328,0.348271310329
11329,0.198884651065
11330,0.23386760056
11331,0.360615074635
11332,0.320661514997
11333,0.319290906191
11334,0.212348490953
11335,0.302041113377
11336,0.281397432089
11337,0.335339903831
11338,0.21414360404
11339,0.338327735662
11340,0.185548722744
11341,0.11503174156
11342,0.197452604771
11343,0.35438734293
11344,0.214113652706
11345,0.194497391582
11346,0.162962973118
11347,0.408517897129
11348,0.176036939025
11349,0.264889359474
11350,0.324125111103
11351,0.233961254358
11352,0.211126029491
11353,0.256216943264
11354,0.299399912357
11355,0.255137741566
11356,0.205720514059
11357,0.204728320241
11358,0.221706554294
11359,0.249047413468
11360,0.293529093266
11361,0.458737313747
11362,0.284946829081
11363,0.143963113427
11364,0.266993701458
11365,0.36467191577
11366,0.180815368891
11367,0.184347212315
11368,0.238627195358
11369,0.311367332935
11370,0.276771426201
11371,0.318828076124
11372,0.353820174932
11373,0.310833990574
11374,0.26321426034
11375,0.220932617784
11376,0.191440463066
11377,0.193947821856
11378,0.275495916605
11379,0.23392650485
11380,0.287963360548
11381,0.253118246794
11382,0.308330386877
11383,0.232418894768
11384,0.305466353893
11385,0.111231260002
11386,0.374450564384
11387,0.170156136155
11388,0.172568976879
11389,0.222341760993
11390,0.277438044548
11391,0.227824762464
11392,0.1360681355
11393,0.33153617382
11394,0.300825834274
11395,0.174623250961
11396,0.276973903179
11397,0.257460922003
11398,0.443291634321
11399,0.173592254519
11400,0.230933994055
11401,0.319838255644
11402,0.302490830421
11403,0.178476959467
11404,0.25718832016
11405,0.322707980871
11406,0.186090201139
11407,0.319215089083
11408,0.514731764793
11409,0.231664836407
11410,0.370630979538
11411,0.209841355681
11412,0.291688650846
11413,0.243277922273
11414,0.191188588738
11415,0.251655399799
11416,0.189243599772
11417,0.357310116291
11418,0.301168650389
11419,0.259135007858
11420,0.300465017557
11421,0.431247979403
11422,0.387552112341
11423,0.182281509042
11424,0.286083549261
11425,0.441098749638
11426,0.345703363419
11427,0.354181706905
11428,0.256339937449
11429,0.168680503964
11430,0.456956028938
11431,0.20851123333
11432,0.274198561907
11433,0.225507676601
11434,0.261880427599
11435,0.342430382967
11436,0.30245873332
11437,0.379825681448
11438,0.178980991244
11439,0.229890078306
11440,0.347725152969
11441,0.238137483597
11442,0.199563026428
11443,0.257066816092
11444,0.30277428031
11445,0.30094486475
11446,0.32102265954
11447,0.303877383471
11448,0.418343782425
11449,0.228496089578
11450,0.337505578995
11451,0.206684008241
11452,0.330302149057
11453,0.244785472751
11454,0.301862031221
11455,0.226215109229
11456,0.329883158207
11457,0.161504387856
11458,0.125773027539
11459,0.214062705636
11460,0.231501787901
11461,0.398706287146
11462,0.230123668909
11463,0.281614661217
11464,0.238551869988
11465,0.343265265226
11466,0.311017453671
11467,0.382162243128
11468,0.321508020163
11469,0.246971845627
11470,0.168168321252
11471,0.28924113512
11472,0.391335457563
11473,0.151691749692
11474,0.210142716765
11475,0.311661332846
11476,0.167355999351
11477,0.305647075176
11478,0.317509770393
11479,0.331138938665
11480,0.165928080678
11481,0.225725352764
11482,0.387957066298
11483,0.328217923641
11484,0.272495537996
11485,0.352732777596
11486,0.394027233124
11487,0.275937795639
11488,0.231578022242
11489,0.319401144981
11490,0.200380325317
11491,0.32890227437
11492,0.250323176384
11493,0.281554669142
11494,0.329741686583
11495,0.349192410707
11496,0.255190491676
11497,0.308079719543
11498,0.187625721097
11499,0.300665944815
11500,0.219732835889
11501,0.257299005985
11502,0.419079393148
11503,0.237791910768
11504,0.265647411346
11505,0.193848475814
11506,0.274108022451
11507,0.340372860432
11508,0.237942889333
11509,0.207686439157
11510,0.245280280709
11511,0.286314696074
11512,0.230282470584
11513,0.314069479704
11514,0.407606244087
11515,0.311539173126
11516,0.240512624383
11517,0.281596809626
11518,0.305337399244
11519,0.372039824724
11520,0.226958677173
11521,0.367910116911
11522,0.224176079035
11523,0.264290124178
11524,0.318459540606
11525,0.171117201447
11526,0.212818190455
11527,0.184505239129
11528,0.197431370616
11529,0.274710088968
11530,0.214908599854
11531,0.248772129416
11532,0.343656659126
11533,0.250145703554
11534,0.366231143475
11535,0.372211754322
11536,0.340436726809
11537,0.258264601231
11538,0.249085441232
11539,0.223100796342
11540,0.267656445503
11541,0.295571535826
11542,0.307380408049
11543,0.183786943555
11544,0.388182133436
11545,0.240158289671
11546,0.292106091976
11547,0.287371426821
11548,0.316933095455
11549,0.182577028871
11550,0.315604180098
11551,0.262763142586
11552,0.343408584595
11553,0.19121299684
11554,0.255372554064
11555,0.356919169426
11556,0.350152105093
11557,0.135500684381
11558,0.197738051414
11559,0.213226750493
11560,0.184782609344
11561,0.182732582092
11562,0.177042901516
11563,0.226184114814
11564,0.189852267504
11565,0.36022272706
11566,0.253192096949
11567,0.154321357608
11568,0.244464337826
11569,0.194554641843
11570,0.260364890099
11571,0.23156696558
11572,0.271136492491
11573,0.271185398102
11574,0.392225474119
11575,0.3259344697
11576,0.169394180179
11577,0.335648357868
11578,0.293382912874
11579,0.278491914272
11580,0.340226203203
11581,0.335150390863
11582,0.272291719913
11583,0.297737717628
11584,0.425415992737
11585,0.210211977363
11586,0.399640887976
11587,0.239463567734
11588,0.16244892776
11589,0.290316432714
11590,0.16976031661
11591,0.237556815147
11592,0.319560259581
11593,0.30811932683
11594,0.204188987613
11595,0.189819246531
11596,0.306871294975
11597,0.187094807625
11598,0.228009998798
11599,0.483369171619
11600,0.344929367304
11601,0.293820947409
11602,0.22934101522
11603,0.278731673956
11604,0.195677801967
11605,0.263399362564
11606,0.124797463417
11607,0.237972453237
11608,0.288043111563
11609,0.2337372154
11610,0.210347414017
11611,0.308384805918
11612,0.189776033163
11613,0.273567557335
11614,0.241520389915
11615,0.235042005777
11616,0.16816842556
11617,0.329400837421
11618,0.250594735146
11619,0.271997690201
11620,0.26747611165
11621,0.21402721107
11622,0.222492024302
11623,0.34520855546
11624,0.363137990236
11625,0.212214529514
11626,0.256414800882
11627,0.258121103048
11628,0.277613312006
11629,0.159527152777
11630,0.215734288096
11631,0.384989023209
11632,0.454158037901
11633,0.213077932596
11634,0.212091982365
11635,0.114788882434
11636,0.250746637583
11637,0.281913846731
11638,0.366539895535
11639,0.335385680199
11640,0.180004730821
11641,0.380971759558
11642,0.271566927433
11643,0.200362786651
11644,0.397604078054
11645,0.177207812667
11646,0.212018847466
11647,0.17904676497
11648,0.285260796547
11649,0.311320304871
11650,0.271779835224
11651,0.140879556537
11652,0.275271505117
11653,0.241560876369
11654,0.352974116802
11655,0.271037727594
11656,0.130217462778
11657,0.274866104126
11658,0.352513819933
11659,0.273103773594
11660,0.267751991749
11661,0.186469256878
11662,0.17095836997
11663,0.195513516665
11664,0.290038913488
11665,0.197685107589
11666,0.248100250959
11667,0.33444994688
11668,0.196948468685
11669,0.357987672091
11670,0.298387676477
11671,0.16883045435
11672,0.2066963166
11673,0.296673566103
11674,0.25056758523
11675,0.234221771359
11676,0.220434203744
11677,0.187218889594
11678,0.448593854904
11679,0.265584588051
11680,0.370144844055
11681,0.259131878614
11682,0.285222053528
11683,0.128977149725
11684,0.40239828825
11685,0.200710594654
11686,0.19025310874
11687,0.287006288767
11688,0.296702325344
11689,0.250663846731
11690,0.191362217069
11691,0.320854395628
11692,0.267165839672
11693,0.212780579925
11694,0.306075900793
11695,0.245517119765
11696,0.200948402286
11697,0.394400417805
11698,0.406323730946
11699,0.139515995979
11700,0.236135184765
11701,0.259080171585
11702,0.300413221121
11703,0.300625801086
11704,0.20543295145
11705,0.379251718521
11706,0.203209906816
11707,0.230451479554
11708,0.224494546652
11709,0.207348763943
11710,0.159879863262
11711,0.365142613649
11712,0.161676734686
11713,0.181354284286
11714,0.179253950715
11715,0.215796783566
11716,0.215196222067
11717,0.48894521594
11718,0.153322681785
11719,0.250763356686
11720,0.195008262992
11721,0.297588586807
11722,0.153553143144
11723,0.311471760273
11724,0.465220868587
11725,0.299214065075
11726,0.183140918612
11727,0.217214763165
11728,0.245689436793
11729,0.177420526743
11730,0.337080717087
11731,0.217987254262
11732,0.306728988886
11733,0.329956591129
11734,0.282795935869
11735,0.324808746576
11736,0.271761387587
11737,0.245675906539
11738,0.222986325622
11739,0.187246754766
11740,0.198215797544
11741,0.473538726568
11742,0.19852258265
11743,0.206491604447
11744,0.400486588478
11745,0.30762937665
11746,0.376030027866
11747,0.269922614098
11748,0.18306812644
11749,0.218941658735
11750,0.229946941137
11751,0.275891453028
11752,0.301243931055
11753,0.142403930426
11754,0.289354681969
11755,0.267107069492
11756,0.378803044558
11757,0.326656073332
11758,0.334118098021
11759,0.236697480083
11760,0.249308362603
11761,0.166746899486
11762,0.201346322894
11763,0.184554234147
11764,0.22594474256
11765,0.163614585996
11766,0.1929384619
11767,0.295290291309
11768,0.261371731758
11769,0.28062042594
11770,0.133997276425
11771,0.229678064585
11772,0.270621418953
11773,0.25753185153
11774,0.328585505486
11775,0.169942989945
11776,0.196339011192
11777,0.27959215641
11778,0.285292804241
11779,0.251923382282
11780,0.276988297701
11781,0.218722313643
11782,0.22303403914
11783,0.204525455832
11784,0.224935308099
11785,0.245840236545
11786,0.157194450498
11787,0.297138214111
11788,0.217243105173
11789,0.260244637728
11790,0.242697775364
11791,0.242617815733
11792,0.158276885748
11793,0.381642580032
11794,0.33114284277
11795,0.128806531429
11796,0.286001890898
11797,0.301164895296
11798,0.269521504641
11799,0.185984060168
11800,0.176270931959
11801,0.191363424063
11802,0.217801183462
11803,0.264003902674
11804,0.244618609548
11805,0.365670233965
11806,0.228445410728
11807,0.260306566954
11808,0.330385923386
11809,0.228593111038
11810,0.248495921493
11811,0.303687423468
11812,0.142331764102
11813,0.305392444134
11814,0.213346660137
11815,0.249620363116
11816,0.25325191021
11817,0.212715983391
11818,0.181879550219
11819,0.364729881287
11820,0.381002694368
11821,0.175131961703
11822,0.221428319812
11823,0.20976562798
11824,0.283760219812
11825,0.193568632007
11826,0.333593904972
11827,0.280181914568
11828,0.28586140275
11829,0.242002218962
11830,0.25856846571
11831,0.260555803776
11832,0.26455527544
11833,0.308703988791
11834,0.147706449032
11835,0.290488034487
11836,0.266672700644
11837,0.305687606335
11838,0.190207958221
11839,0.270724803209
11840,0.128789305687
11841,0.130619689822
11842,0.219259247184
11843,0.209199488163
11844,0.346833974123
11845,0.243721947074
11846,0.2197637707
11847,0.17478723824
11848,0.197264254093
11849,0.298072814941
11850,0.299138873816
11851,0.38026741147
11852,0.194764077663
11853,0.41943743825
11854,0.31280502677
11855,0.164378762245
11856,0.246765911579
11857,0.202423304319
11858,0.147133216262
11859,0.227583453059
11860,0.392099201679
11861,0.236881375313
11862,0.230230644345
11863,0.185368716717
11864,0.198033317924
11865,0.280800580978
11866,0.292538046837
11867,0.306311309338
11868,0.292911320925
11869,0.405430942774
11870,0.203163042665
11871,0.294726401567
11872,0.362884819508
11873,0.238339155912
11874,0.189906775951
11875,0.323509246111
11876,0.200195655227
11877,0.296897292137
11878,0.284087598324
11879,0.391328990459
11880,0.273936152458
11881,0.246737033129
11882,0.28036904335
11883,0.289587259293
11884,0.394439935684
11885,0.292857676744
11886,0.256938755512
11887,0.183538720012
11888,0.215766370296
11889,0.226699993014
11890,0.260830849409
11891,0.218419983983
11892,0.235922247171
11893,0.160965234041
11894,0.281329840422
11895,0.268541127443
11896,0.189843550324
11897,0.253524512053
11898,0.299825489521
11899,0.352589130402
11900,0.147433534265
11901,0.29530069232
11902,0.1054225564
11903,0.227532982826
11904,0.183354228735
11905,0.251831173897
11906,0.20869846642
11907,0.139834970236
11908,0.155474022031
11909,0.316652059555
11910,0.180191084743
11911,0.236549779773
11912,0.211659029126
11913,0.225602924824
11914,0.323673963547
11915,0.333342283964
11916,0.369664281607
11917,0.232526436448
11918,0.270354956388
11919,0.337045282125
11920,0.172454088926
11921,0.0998891815543
11922,0.243481427431
11923,0.248775482178
11924,0.24463199079
11925,0.187874004245
11926,0.337497532368
11927,0.247144952416
11928,0.25751388073
11929,0.165562018752
11930,0.309958547354
11931,0.327398210764
11932,0.342721402645
11933,0.245218932629
11934,0.355190426111
11935,0.306484997272
11936,0.264446735382
11937,0.191577062011
11938,0.213134109974
11939,0.248347699642
11940,0.206086829305
11941,0.235750302672
11942,0.171758174896
11943,0.356246471405
11944,0.168240725994
11945,0.157329216599
11946,0.212209746242
11947,0.20847825706
11948,0.304479658604
11949,0.427890658379
11950,0.218207120895
11951,0.220657497644
11952,0.257819831371
11953,0.337606877089
11954,0.315247565508
11955,0.17572966218
11956,0.291322916746
11957,0.17834636569
11958,0.224657967687
11959,0.184655040503
11960,0.330242395401
11961,0.276648372412
11962,0.292079329491
11963,0.283331483603
11964,0.209336474538
11965,0.206389456987
11966,0.272542983294
11967,0.301022946835
11968,0.10745023191
11969,0.270368695259
11970,0.219497546554
11971,0.258503377438
11972,0.316532969475
11973,0.279576450586
11974,0.34273737669
11975,0.297576993704
11976,0.348841607571
11977,0.384411156178
11978,0.109679020941
11979,0.210033863783
11980,0.186546400189
11981,0.347407191992
11982,0.23024789989
11983,0.382509052753
11984,0.390082329512
11985,0.234171465039
11986,0.216979384422
11987,0.306004136801
11988,0.188363075256
11989,0.219892784953
11990,0.340919166803
11991,0.309938251972
11992,0.218065306544
11993,0.252567321062
11994,0.254150420427
11995,0.280480355024
11996,0.207658424973
11997,0.266423851252
11998,0.296364724636
11999,0.130168020725
12000,0.379155814648
12001,0.342116117477
12002,0.270493775606
12003,0.192311987281
12004,0.23937471211
12005,0.319137424231
12006,0.27012437582
12007,0.166296198964
12008,0.18976432085
12009,0.189842924476
12010,0.369332700968
12011,0.199665725231
12012,0.172125160694
12013,0.223229840398
12014,0.154121980071
12015,0.174745485187
12016,0.195425570011
12017,0.195626452565
12018,0.228973776102
12019,0.248219713569
12020,0.353934168816
12021,0.19392067194
12022,0.413165003061
12023,0.155875250697
12024,0.223419621587
12025,0.347144037485
12026,0.447359651327
12027,0.27323782444
12028,0.220697551966
12029,0.278124153614
12030,0.310792416334
12031,0.202516078949
12032,0.359384268522
12033,0.215519353747
12034,0.317232102156
12035,0.267715364695
12036,0.258054167032
12037,0.235015928745
12038,0.303914904594
12039,0.179151833057
12040,0.336349070072
12041,0.258491098881
12042,0.132441759109
12043,0.153660193086
